text,class,date_time,Country,preds
"@sunlorrie Quebec, with 22% of Canadian population accounts for 54% of Canada<U+0092>s Covid19 deaths. Alberta 12% of Cdn population, 6% of Cdn deaths. 
MB 3.8% Cdn pop, 4% deaths 
ON  38% Cdn pop, 29% deaths

Yet @Cbc  bashes Ford, Kenny &amp; Pallister and heap praise on Legault.",0,26/12/2020,CAN,2
"@sugarglida @Passion55421123 @ausgov I hope so, but the Casula Crossroads outbreak shows that COVID prevention methods weren't adequate &amp; the COVID19 APP hasn't even been mentioned as being useful. People that were there reported at least 100 ppl at a time dining there.",0,15/07/2020,AUS,0
@stinsoninc @wheelwatcher11 @EvaKBartlett I think you will find that is going on old data. Why don<U+0092>t you go and help out on a COVID ward without any protection and see how you get on?  It will be rolling the dice as to whether you get it but at least reality will bring you down to earth with a bump....,0,26/02/2021,UK,0
"@stephen_carley @tes @OakNational I don<U+0092>t disagree that the work is different but teachers were working 60 hours weeks before covid, working 60 hour weeks during covid and will be working 60 hour weeks after covid.  The pressure and perception of work has change but they are not working more hours.",0,11/12/2020,UK,0
"@springfall2008 Yup, if people/companies are profiting from Covid, they ought to support those who are not. I<U+0092>m fiscally conservative in many ways, but this seems like a no brainer.",0,05/12/2020,UK,0
@SkySportsNews Why did he take a job in this current climate if he feared catching COVID?,0,29/12/2020,UK,0
"@SkyNews This is absurd. This will raise the spread of the virus, majority of them are within the age that have not been called for the vaccination yet. They hijacked the vigil for a protest. Couldn't they respect Sarah? I am a woman &amp; this behaviour is irresponsible.",0,15/03/2021,UK,0
"@sky_chichu @ygent_official We demand nothing except FAIR &amp; PROPER TREATMENT for JISOO as BLACKPINK member

LISTEN TO JISOO FANS
#YGRespectJisoo

@ygent_official",0,17/03/2021,CAN,0
@Skinny_hottie @DaminaboEric he was so angry and he forgot to use face mask but went on with mouth mask <U+0001F602><U+0001F923><U+0001F923><U+0001F604>,0,17/04/2020,IRE,0
"@sheifunmi_ Lmaoo but I<U+0092>m ugly na, this is the right thread for me",0,22/10/2020,UK,0
"@SGriffin_Lab @DanielSadhu @bealelab How do we get the message out there: deaths and ICU beds is not the only way we should consider this disease. 

There are lags, there are long covid symptoms and affects, and there are plenty of other things we have yet to learn...",0,04/10/2020,UK,0
"@SenTedCruz Its not the democrats, Its the GQP. Did nothing to curb the pandemic when they were in power, still creating obstacles for current administration trying to get America back to reality. You with your attitude, will never get to be the president of USA.",0,05/03/2021,UK,2
"@screwlabour I agree it<U+0092>s a little late to the party, but so are many things Johnsons government has done where covid is concerned. If masks help reduce infections &amp; second wave they should be encouraged. Anyone with common sense who cares for others and themselves should be able to see that",0,14/07/2020,UK,0
@ScottFish24 Rojo so much better it<U+0092>s crazy. Lenny looks like he<U+0092>s running in mud.,0,15/11/2020,UK,0
"@Sarah19849 @poppy650nz @simonthornley30 Global mortality hasn<U+0092>t changed year on year despite the arrival of COVID, you don<U+0092>t need to be a scientist to understand this is all a fraud...",0,05/09/2020,IRE,0
"@Sarah_Colero We need to stay strong and keep advocating for ODSP rate increases and UBI. The pandemic has shone a light on our poverty. We can no longer sit idle, pandemic or not, and let this happen.  @fordnation is not our leader, he is a public servant. He works for us. We demand better.",0,26/04/2020,CAN,2
"@sammwittings @terryelaineh1 I have just phoned my mother age 91, kidney dialysis patient, pacemaker etcetc.  Had NO word about her Covid Jab. And she attends hospital 3 times a week. For her diaylsis... How is thisx possible.???",0,11/01/2021,UK,0
"@RussHogarth @L_DeWeaver @On_Da_Ball3 @ricklevy67 @JoJomills13 @LindaMi02353144 @JonesHowdareyou @blakandblack @CannabisFairy69 @djshaneday @Captainturtle @roguebogan @WhistonChris @colonelhogans @Lochness4000 @RBJRON well, there you go, a mate in my model railway club as several SSs and a few Jag Mk 5s too, he's has a wedding hire car business, never out of work, except for Covid lockdown that is",0,26/08/2020,AUS,0
"@RobAnderson2018 BBC News - Coronavirus: President Trump<U+0092>s testing claims fact-checked
https://t.co/LSHsAl3dXI",0,30/04/2020,IRE,0
@Right_to_Remain Really useful! We're working on an evidence base for why some of the changes introduced during #covid19uk should be made permanent (incl changes to submitting fresh claims and in-country asylum applications) Should be ready in next couple of weeks.<U+0001F91E>,0,07/10/2020,UK,0
@rielbarbie What you have is perfect,0,12/02/2021,UK,0
@rickygervais Staximus has meningoencephalitis it has left him blind epileptic and brain damaged we desperately need help to continue chemotherapy treatment please retweet donate if you can https://t.co/o25lyS98VI https://t.co/z7I0y0NR48,0,01/09/2020,UK,0
"@richardhorton1 Yes, Dr Fauci should be on the side of truth.

#FactsMatter

https://t.co/iIw16sp5si",0,15/04/2020,UK,0
@rhysmorgan Letting people get COVID to create more vulnerable people in future pandemics,0,31/10/2020,UK,0
@RepJeffries @jot_au you mean the same McConnell and Republicans who have stood by and let hundreds of thousands of citizens die from COVID through their inaction disinterest and antagonism to measures to contain it...,0,04/12/2020,AUS,0
@rebeccabutlerm2 I am too young and pretty to have the vaccine any time soon,0,15/02/2021,UK,0
@RealShlumped at first when i saw this im thinking <U+0093>Shlumped is just being negative<U+0094> haha i watched the trailer and now i<U+0092>m sad lmaoooo. how they gonna make the <U+0091>new<U+0092> trials hand cannon a 180 nature of the beast reskin..,0,02/02/2021,CAN,0
"@reallorraine we need help &amp; we need a voice,we are being denied usual support networks which affects even the strongest persons #mentalhealth we have given birth to the next generation in #lockdown and we are asking for support only to be told NO #maternitypetition #ExcludedUK",0,09/09/2020,UK,0
@realDonaldTrump Oh wow look there<U+0092>s a leader trying to do something from the COVID 19 virus from effecting too many of his countrymen ! Please tell me what have you done??? You are a weak person Donny.,0,19/12/2020,IRE,0
@realDonaldTrump @realDonaldTrump Concede! Stop the lies. You<U+0092>re embarrassing the US &amp; all her citizens. You<U+0092>re costing lives to Covid. Listen to @BarackObama See the REALITY!<U+0001F926><U+0001F3FC><U+200D><U+2642><U+FE0F><U+0001F926><U+0001F3FC><U+200D><U+2642><U+FE0F><U+0001F926><U+0001F3FC><U+200D><U+2642><U+FE0F>,0,17/11/2020,AUS,0
"@Rae95489824 Hi Rae, please visit this link for the government advice: https://t.co/LWbitym83S",0,23/01/2021,UK,0
"@rachc50 @ChewIron @jo31070 @devisridhar There's the 'new normal' of quarantine hotels, mass testing, vaccine passports and the ever present threat of lockdown vs the 'new normal' of living with a virus for which we now have an effective vaccine and are on our way towards herd immunity. I prefer option B",2,24/02/2021,UK,0
"@qultqueen ""I Don't Even Fucking Know, Dude.""",0,04/01/2021,UK,0
"@PompeyPolice I haven't left my home for 2 weeks so haven't seen this with my own <U+0001F440>

On FB, I've seen a lot of reports of #Portsmouth being 'busy' today. Lots of traffic across the city.

Are you clamping down on it?

#COVID19",0,02/04/2020,UK,0
"@PokemonGoApp Lockdown tightens here again, we need some of the COVID measures back that we had earlier in the year. The virus hasn<U+0092>t gone yet",1,09/11/2020,UK,0
"@PhilSJonas @kat_cary You wouldn<U+0092>t be if you lived here. She<U+0092>s caused division and hatred, encourages outright nationalism, has made a mess of the Covid pandemic (worst deaths in world for a country this size) and lies and blames Westminster for her failings daily #snpout2021",0,25/09/2020,UK,0
"@petermonn I mean, not just covid makes it insensitive what about the fact that Australia basically burnt to a crisp this year. Terrible idea.",0,16/05/2020,AUS,0
"@peterjukes @BorisJohnson @Schofe @hollywills @mvdct @CereinynOrd @afneil @JeremyVineOn5 @FullFact @Peston @JIMrichards1010 @astroehlein @clmazin @paulwaugh @IanDunt @Keir_Starmer @C4Ciaran @jonsnowC4 @cathynewman @AndyBurnhamGM @ronanburtenshaw @eddieizzard @bbclaurak @NickyAACampbell @ThatTimWalker @markaustintv @MrMarkBeaumont @MrMichaelSpicer @PaulLewis @HackedOffHugh @MattHancock @Telegraph @grantshapps @whippletom @thetimes @imperialcollege @MollyJongFast @mehdirhasan @johnpilger @ggreenwald @piersmorgan @GaryLineker @robdelaney @caitlinmoran @Jeremy_Hunt @realDonaldTrump @guardian @Twitter @Channel4News @mattfrei 72/. <U+0093>We should have gone into lockdown earlier<U+0085>I think that has cost a lot of lives unfortunately.<U+0094>

Three months on, Prof John Edmunds finally admits what we all knew.

That he was wrong &amp; the govt<U+0092>s delayed lockdown was wrong. #COVID19 
#Marr #Covid_19 https://t.co/QcMXX79aSO",1,07/06/2020,UK,0
"@Patrick_Bamford  yesterday my amazing father Darren Madeley died from covid , he is a Madeley from the paul Madeley family and was devoted to Leeds united. Please can you do something in memory for my dad at the start of a game, a salute for another Madeley taken away too soon<U+2764><U+FE0F> https://t.co/DnQy8sKgmz",0,16/01/2021,UK,1
@OrinKerr Then you have the Obama #pandemic playbook: https://t.co/bM5eYeyPKZ,0,26/10/2020,AUS,0
"@OccHealthSafety Early Warning App. USM customised their industrial Personal Safety Monitoring System to remotely real-time monitor remote/office workers, aged care &amp; frontline workers, quarantined &amp; security to reduce the spread of COVID-19 #AustralianMade  https://t.co/po9LpuR7cI  #WorkerSafety",0,26/09/2020,AUS,0
"@NZedAUS (The woman who works at LSH Sky Chefs is not a border worker and was not required to undergo mandatory testing)

https://t.co/4SGXMpCwsO https://t.co/V3rsJHSmde",0,15/02/2021,IRE,0
"@NGRPresident https://t.co/sO08gEI8FJ
 Clearly the government has another agenda for the people. Is is starvation?",0,25/10/2020,UK,0
"@NastyPilliga @ALeighMP Would be double figures. I went back to the start of November to find when this ""front of queue/pack"" business started. https://t.co/ssCv4lFom0",0,14/02/2021,AUS,0
@MWatts3376 It sure is.. I've had my dog nearly 14 years he has just been to the vet twice in space of 3 weeks he had a cough that's not going away but he can still walk about no probs and can still eat the same amount so here's hoping he can get over it.,0,16/03/2021,UK,0
"@MJ_JJ061215 @RP131 Using the current PHE method (not used in Scotland), we will have at least another 200,000 deaths from COVID-19. Some won<U+0092>t happen for 50 years, some will be in car accidents, but they will all count.",0,28/07/2020,UK,0
"@MissJackx @TheoR97 We just started quarantine hotels in Canada...11 months into the pandemic. 

It<U+0092>s hit or miss here. Some people think we need to demonize all travellers and keep locking down but there is a building alt right movement that thinks this is all to take our freedom away",0,20/02/2021,CAN,0
"@millette_phil @JohnSimpsonNews Once hospitals get overfull of Covid-19 patient, &amp; staff get burnt out, demoralised, with some dying of Covid-19 then patients whose death may otherwise have been delayed by having hospital treatment die in addition to the 1-5% who die due to becoming infected.",0,07/04/2020,UK,0
"@michellecarvill and I talk about spotting and debunking fake news, using the CRAPP test to identify misinformation and discuss why fake news can be so harmful (see: covid and 5G). @KPBusinessMgmt https://t.co/2ioKtBRo6W",0,22/05/2020,UK,2
"@michaelgove no covid #test available anywhere, let alone in #surreyheath. If testing isnt available, test #track and #trace doesnt work. Where are the tests?
#TestAndTrace @Surreyheath @SurreyHeathLDs",0,28/09/2020,UK,2
"@MicealCan Because there was a small risk that they wouldn't get AZ's agreement to work on this vaccine in that case? I assume this was a balanced decision based on the risks in multiple directions, and they decided that it was more important to ensure AZ's participation",0,25/01/2021,UK,0
@mi6rogue @Keir_Starmer @BorisJohnson No RECORDED transmission in the community at that time. It was around the 25th Feb that I contracted the virus and then showed symptoms on the 2nd March.,0,13/05/2020,UK,0
"@merkinabout I hear you. I'm grumpy at myself for even being here because I'm sensible enough to know what I should or shouldn't do, then covid and lack of people contact and no usual social events contributed to over eating as a habit. So shitty at myself RN. Need a reset",0,11/11/2020,AUS,0
"@meNabster @ClaraLago1 @Caradelevingne @taylorswift13 @rihanna @AbbyMartin @Polly_Boiko @TomCruise @scarletmonahan @WHO @NHSuk @UN @UNICEF @jack @Twitter @zev_dr @EuropeanJews @jvplive @Haaretz @Jerusalem_Post @UNHumanRights @hrw @Facebook @Keir_Starmer @JewishLabour @levy_haaretz @TwitterSupport @antisemitism @AmnestyUK @amnestyusa @POTUS @StopAntisemites @TorahJews @RTErdogan @ImranKhanPTI @Jemima_Khan @Liz_Wheeler @OANN @HRW_Brussels @EUCouncil @EU_Commission @threadreaderapp @nature Zelenko Protocol for treatment &amp; prophylaxis against #SARSCoV2 virus &amp; subsequent #COVID19 syndrome - these slides from @zev_dr account suspended by @jack @Twitter https://t.co/sVnCfSyNP9
- @meNabster @NHSuk @UN",0,23/01/2021,UK,0
"@mcfargey Was our country better off in 2014 or now? Not just because of Covid. Our PM has broken many laws, engaged in racist acts spread over decades, never hit a promised budget, a lot of western Canada is fed up (WEXIT), our PM told us we are not the best country and we<U+0092>re racists.<U+0001F926><U+0001F3FB><U+0001F926><U+0001F3FB> https://t.co/Sjj78LcYVo",0,27/08/2020,CAN,0
@MattHancock (Daniel) - do stop your department spinning nonsense... https://t.co/oJ2cW0xGnj,0,17/06/2020,UK,0
@maryamkamal87 hope you and your family are all alright. https://t.co/irAsrOodZr,0,10/07/2020,IRE,0
"@markcousinsfilm This is new research.
Hope it helps us know what/how to do. https://t.co/KFgU3VgAy4",0,29/10/2020,UK,0
"@maritstiles @DufferinRider @fordnation @fordnation to the retail workers - Thanks for stepping up when we needed you. Sorry you were exposed to #COVID &amp; will be for awhile. Now back to minimum wage, poor job security, no health benefits, no paid sick days, and oh ya, no stat holidays for a couple of years!",0,18/06/2020,CAN,0
@mags171124 @ankers43 @jimbobm52 @talkSPORT Apparently one of the other issues is that a lot of foreign players want to donate to charities in their own countries ....maybe when they get injured and require hospital treatment we should send them back to their own country for treatment <U+0001F602>,0,09/04/2020,UK,0
"@LisaSing75 @ABC The point is Obama took it serious when it was 1st brought to him. Imagine how many of y'all would have stayed inside, wore masks and other preventive measures had he and his speaker box @FoxNews emphasized the seriousness of the virus. But no. They focused more on flu numbers.",0,08/04/2020,IRE,0
"@lewis_goodall 92% of new Covid debt has been bought by the BoE by simply creating money, borrowed from itself in effect at 0% with no particular need to pay back any time soon.",0,05/03/2021,UK,0
@Lerin_OG Especially when you<U+0092>re planning dickpointment sis <U+0001F62D><U+0001F62D>,0,05/11/2020,UK,0
"@LBC @mrjamesob Embarrassing from JOB. Caller had some totally valid points and all he did was shout him down with nonsensical drivel. Starmer has barely opposed this government in all its failings during this pandemic, hence why he<U+0092>s still trailing the worst gvmnt EVER, in every single poll.",0,18/02/2021,UK,0
@lauryn_ydw_i Covid lol,0,28/08/2020,UK,0
@konnor_ffc Where did it say he has covid,0,12/01/2021,UK,0
@kirbyhughes Kirby we temporarily suspended collections of garden waste at the beginning of this month - further details here https://t.co/vM8cKlxmhH,0,22/04/2020,UK,0
@khushsundar @narendramodi @BJP4India @blsanthosh Stupid psycho. Stop your nonsense <U+0001F923>.,0,04/12/2020,UK,0
@KenyanStylista @Mwirigi Lmfao <U+0001F602><U+0001F602><U+0001F602><U+0001F602><U+0001F602><U+0001F602><U+0001F602><U+0001F602><U+0001F602>,0,26/07/2020,UK,0
@KelshawPhil @CrimeLdn I heard on the radio yesterday an expert say it was a one in 2 million chance. Still that's very good odds that you won't die. It's not like the man was sitting coughing &amp; spluttering over anyone &amp; was clearly social distancing.,0,04/09/2020,UK,0
"@KeithEdleston @IOMFAWomenGirls @Hatty1970 @KeithEdleston when it is safe to do so, we would be more than happy to have a return game here on the island. 
#StaySafe",0,27/01/2021,UK,0
@kayleighmcenany @realDonaldTrump You caught covid from this feeble old man who just stood in public gasping for air you ridiculous human being....,0,06/10/2020,UK,0
"@katmarsch It appears you may live in a broken society. I<U+0092>m sorry. To learn how COVID is revealing the US to be a failed state and how for the first time foreigners see the US with pity, read this incredibly insightful article in Rolling Stone Mag: https://t.co/ExBoLa9vWV",0,28/08/2020,CAN,0
"@KathrynMathias1 @dianneathome She's never really been clear on exactly when she left for Oklahoma and when she returned.
She should absolutely be included in any list of MP's, and MPP's who have left the country during the pandemic!",0,04/01/2021,CAN,0
"@katesfxmakeup @Kilkeerock @rs_hole @DTlender @nick_pope @BBCNews This has been a crucial question from the start.
We know how many people are dying WITH coronavirus but how many are dying OF coronavirus?",2,30/11/2020,UK,0
"@judgewest2000 @UnderbantsCapt @ClarkeMicah I wished I lived in Sweden no doubt, Ystad &amp; Polestar ! Don't agree that life expectancy calculation is sch an easy one to make (at least a decade).
https://t.co/2o0fQE8xFe",0,10/05/2020,UK,0
"@Judgement_Dave @RussInCheshire It did not appear on Govt Coronavirus website until 23:42 hours, IIRC. (I work in a local authority Covid-19 incident room and notice these things).",0,06/08/2020,AUS,0
"@jplettings Yes its Monday again! With the PM beginning to relax restrictions, NOW is the time to make sure your visitors and staff go back to a safe working environment. Contact us today to book your PART FUNDED Covid-19 deep clean. 
#staysafe #protectthenhs #covid19 https://t.co/em468uDzeh",0,11/05/2020,UK,0
@JoyAnnReid Thank you Joy! Here is a thread of suggestions with graphics. #ProtectIurVotes https://t.co/Evd9OppMbs https://t.co/wEPim02PQy,0,30/07/2020,CAN,0
"@JonAshworth This is a shambles .. This is the latest graph of #covid19 infections in #Caerphilly showing why  @UKLabour @WelshGovernment had to impose strict restrictions

https://t.co/ptt6fNSNFd",0,07/09/2020,UK,0
"@JohnTory What happens if you or any politician is found strutting around with no masks, breaking Covid rules &amp; posing for disgusting photo ops? What happens then? Btw how many politicians who broke the rules got tickets? You say a lot, you do or follow very little. Absolutely Disgusting.",0,18/12/2020,CAN,0
@jodyvance I read the constitution and there is no pandemic clause.,0,11/12/2020,CAN,0
@jkhan82 1/2 Hi. The social media team cannot comment or speculate on this. We can only offer you general advice relating to IRCC programs. Continue checking our website for the most up-to-date information: https://t.co/dYvSBI7Yzd,0,27/05/2020,CAN,0
@JessicaKnapik Tell me how he makes 145 <U+0001F92F><U+0001F92F>,0,17/05/2020,AUS,0
@Jeremy_Nolais @jkenney Just leaving this here https://t.co/TpqbjVHeCW,0,25/11/2020,CAN,0
"@JD1982 Yes I can relate. But it will soon be spring and much easier to keep COVID suppressed to low levels. And we<U+0092>ll almost certainly have new vaccines for the autumn. 

If the original vaccines can still prevent severe disease (for all variants) until then we<U+0092>ll be fine I think.",0,07/02/2021,UK,1
@JaroGiesbrecht Says the millionaire man who gets big bucks for blabbering about someone who lost their job because of covid.,0,25/09/2020,CAN,0
"@JarelRB Last March 2020: <U+203D>istis<U+00A0>wondered if the pandemic might show the usually immune just a little of what life<U+00A0>is<U+00A0>like - for so many - and dared to hope that we might strive for better, reparative, restorative, just, equitable, humanitarian, universal<U+0085>? https://t.co/oVA1NZ5I6F",0,23/02/2021,UK,0
"@jaredkushner the wonder boy. Best friends with MBS. Met with MBS before Kashoggi was murdered. Tasked with bringing peace to the Middle East. Injected into the corona task force. Now rewrite @GOP platform. Is there nothing he cant do? 
#OneVoice1 
https://t.co/6ySYmephby",0,26/05/2020,CAN,0
"@itsabelslife My heart goes out to you and all Victorians, Bella. @DanielAndrewsMP needs to stop looking at covid with blinkers on and start considering the mental health of the state. Stay strong, with the pressure building he can't keep you locked up much longer",2,15/10/2020,AUS,0
"@IndieMusicBus https://t.co/4Hf0sahYDT
This song was about my stolen guitar.  The video we did captures what it looks like when live music returns after 3 months of no concerts, no gatherings, no connection.... due to covid
https://t.co/HsCNDAdvDX",0,24/07/2020,UK,0
@Imz_03 Covid,0,06/01/2021,UK,0
"@impacthubkc A collaboration of the whole community, like this inspiring schema shows, requires a transition to a local food economy. Agree w/ @KatieMccoshan and @CorinnaHawkes #localsupport . Great #FoodTalks @impacthubkc @FoodEthicsNews",0,29/04/2020,UK,0
"@IanDunt Apart from probably Trump and Bolsonaro (I could probably throw in a few crackpot dictators to sweeten the deal but I won<U+0092>t) BorisJohnson has no competition in terms of running the most shitty operation in terms of governing a country, let alone manage a pandemic .",0,30/04/2020,UK,0
@HugoGye @CommonsSTC Hey Hugo can you ask him when the J&amp;J vaccine will be approved. Bring that online will mean you'll be able to smash out even more doses and your mentions will be all the better for it.,0,09/03/2021,UK,0
"@HTScotPol No ducking required , it is a Covid briefing,  thankfully FM made that clear to the brain dead hack !",0,14/01/2021,UK,0
"@GardensIntd @FernRiddell Exactly. The only anecdotes with survivors I've seen in the media are those hospitalized &amp; recover in 1-2 weeks; nothing on those who keep having mild but debilitating symptoms for 4+ weeks. Feeling encouraged finding so many others w/ similar, equally frustrating experience!<U+0001F605>",0,16/04/2020,CAN,0
@fordnation we are helping local business with our new traffic light sign #TraffikFlo for social distancing. Local #SmallBusiness helping #shoplocal,0,15/11/2020,CAN,0
"@foodycatAlicia I have so much to say about the Indian dining scene in London - and not just because of this article - but not enough space on Twitter, and anyway better to wait and see what further changes Covid brings.",0,28/09/2020,AUS,0
"@Fairshare9 @nickelsgb Say it is an experimental medical procedure, on their website it doesn't even say it's a vaccine...also it doesn't fit the def of a vax.. therefore it's an experiment med procedure and outlawed by nuremberg trials..that gives them liability also",0,25/01/2021,CAN,0
"@FaineJon @zerotoground Maybe  we should ask China to help?
China completes coronavirus hospital in Wuhan in 10 days, with a second hospital almost finished
https://t.co/v3sflYgi9K",0,13/02/2021,AUS,0
@EllstonLogan @texaninnyc Meanwhile I<U+0092>m so blown away by her beauty I can<U+0092>t even follow the plot on first watch.,0,23/01/2021,UK,0
@edmontonjournal Clearing Covid surgeries is a red herring to obfuscate the fact that this is another major step in the UCP privatization of healthcare. The Covid-delayed surgeries could have been more efficiently cleared within the public system. You just can't expect the truth from Kenney.,0,06/03/2021,IRE,0
"@dtb479353 @MartinSLewis I know that,but as there is more testing,they are finding more ppl who tend to be young ppl,who may well be mixing with vulnerable ppl,which would lead to more deaths. The deaths has been under 10 for several weeks &amp; yesterday it was 30. Look at the graph https://t.co/RYP8MpLYYB",0,09/09/2020,UK,0
@DrSJaishankar @MarisePayne Family waiting for borders to open up and meet again.. lets have a vaccination card system so people can travel including students interested to study in Australia,0,11/02/2021,AUS,0
"@dkmtw @TIME Not how ot works tho. I have peered reviewed studies that proves HQC cured SARS-COVID-2 100%. But people said it was drinking bleach, which is word for word what the media said, even tho it was false.

Again, the problem isn't with the science. It's with the media.",0,11/11/2020,UK,0
"@DillBadBoy No. That<U+0092>s what you implied when you said <U+0091>treatment<U+0092>. And to reiterate what someone replied, no one want to change their sexuality if they hadn<U+0092>t been pressured or coerced in some way. And if you<U+0092>re not part of the group that<U+0092>s affected, you don<U+0092>t really have a say",0,05/02/2021,IRE,0
"@devisridhar @BenKentish Part of your earlier tweet though said this -

""a S. African variant our main vaccine (AZ) doesn<U+0092>t work against.""

That's simply not true as it's a blanket assertion.

I've agreed with pretty much w everything you've said re. the pandemic, but I have to query you on this.",0,26/03/2021,UK,0
@DevanSinha So can you turn that into a table of IFRs for COVID vs flu for the under-45s or under 30s?,0,07/05/2020,UK,0
@DeepStateShu @cynbrat1 Can we defund the White House because they have mismanaged the pandemic?,0,15/04/2020,NZ,0
@davidrees64 @kraaglinkasa @Boboclaat2 @Keir_Starmer Going home to a house hold where his wife had suspected COVID19 then going back to No10. Didn<U+0092>t stay at home. Then broke law by operating vehicle known eye issues.,0,27/05/2020,UK,0
"@danthepsycho2 @TheGGMonster @laozilebowski @Franklin_Graham Canada currently has 18 coronavirus deaths per million. The US currently has 65.  We don't have mass murderer wannabe preachers and flock here. Though we are a little further away from the flattening of the curve than the US, but not by much.  https://t.co/R2fN5kAkl1",0,12/04/2020,CAN,0
@D_RKO_ Christ man!! That<U+0092>s some major shit. Glad you<U+0092>re doing ok now. It<U+0092>s crazy what a few odd symptoms can lead to.,0,16/06/2020,UK,0
"@coulty78 @CJblue72_ Even better 

https://t.co/G7iL5Ocj9I",0,17/04/2020,UK,0
@ColTerrett And the UK government are DEFINITELY also killing people. The Grenfell fire happened bcos govt at all levels failed to intervene in fire safety when they were asked to by residents. That is tantamount to manslaughter.,0,10/06/2020,AUS,0
"@ColourpurpleGal @stufromoz @Scotjayel I loved the one about the evil climate scientists getting together and creating a virus to force the saving of the planet. there's a great movie in that, where King Ghidorah and Rodan are played by COVID-19",0,17/04/2020,AUS,0
@ClareCraigPath @BorisJohnson SHAMEFUL that Boris Johnson &amp; SAGE refuses to read Doctor Clare Craig's work on the Covid transmission rate.,0,19/12/2020,UK,0
@chrisdeerin My local taxi company @WellmanCars are offering free travel to and from covid vaccination for elderly n vulnerable <U+0001F44F> https://t.co/k5IInwWodm,0,04/02/2021,UK,0
"@Chirzzi @Atheist_Dragon @FFRF Isn't every thing part of gods plan? How has god saved us from Covid-19, thousands starve daily while praying to god to save them. Or are you so arrogant you believe some skydaddy is personally looking out for you as millions others die?",0,03/05/2020,UK,0
@chenlekit righttt i was so confused but i think hes just squinting <U+0001F62D>,0,18/02/2021,CAN,0
"@CBCNews Confinement is Dark Ages

HONG KONG <U+0001F447>

<U+2611><U+FE0F> No BS social distancing
<U+2611><U+FE0F> No strict by-laws
<U+2611><U+FE0F> No movement restrictions
<U+2611><U+FE0F> Twice the density of any city here
<U+2611><U+FE0F> Exposed to the virus 3 months ahead of us
<U+2611><U+FE0F> Only 600 infections and 4 deaths

The difference? Mask
https://t.co/weXwAsTgOz",2,06/04/2020,CAN,2
"@CanadaPE Anti-COVID-19 disease solution for passengers - EUROPEAN COMMISSION OFFICIAL APPROVAL AND ENDORSEMENT LETTER - Anti-contagion device suitable for aircrafts, buses, fast trains, for safe means of transport, looking for partners or sponsors

https://t.co/IJgKaZ51Pu",0,21/01/2021,UK,0
"@ByrneLooby is delighted that Qatar Rail<U+0092>s Doha Metro has won the CIHT International Award 2020 which recognises outstanding highways and transportation infrastructure or services.

@qrc_official @CIHTUK #ByrneLooby #rail #metro #CIHTAward2020 #Engineering https://t.co/sqsQ0pMq2T",0,31/07/2020,UK,0
@brielle_ad @laloalcaraz Fuck y<U+0092>all I know people that died of covid suck a dick,0,14/12/2020,CAN,0
"@Brexit_Eddie @JuliaHB1 Would you like post the full item, you know the one that doesn<U+0092>t cherry pick information <U+0091>The WHO advises the use of masks as part of a comprehensive package of prevention and control measures to limit the spread of SARS-CoV-2, the virus that causes COVID-19.<U+0092>",0,03/01/2021,AUS,0
"@BorisJohnson Can I double check, that by self isolate, you mean get in a car with my family and drive 250 miles Covid19 positive to decamp to other family? Great <U+0001F44D><U+0001F44D> Cool #covidparty",0,25/05/2020,UK,0
"@BellaWallerstei It's ok, the people in Wales now can't buy a toaster while doing their food shopping. If only we'd all done that in March, covid would be a distant memory by now!",0,23/10/2020,UK,0
@bbxman @theresaboyle @TorontoStar @OntariosDoctors I &amp; many @OntariosDoctors have been working the frontlines doing shifts @ COVID assessment centres since March.  I won<U+0092>t be paid for these shifts until at least July.  Is that fair?   Is it sustainable 2 run offices with no revenue for 3 months?  #DoTheRightThing @celliottability,0,18/04/2020,CAN,0
@BBCPolitics Have you got one for how many  COVID deaths ?,0,12/02/2021,UK,0
"@badidas1984 @bbcnickrobinson You said ""even the vaxxed can get it and spread covid""

There's no evidence of that. 

There's a significantly reduced risk that someone who is vaxed can get it, and there's no evidence currently that they can spread it, but there's not yet enough to say for sure that they can't.",0,23/02/2021,NZ,0
@AshleyLeahy Because you never rely on the backup parachute. The biggest COVID risk was always going to be from returned travellers. Get quarantine right and have a semi-sophisticated contact tracing system in place and the catastrophe is averted,0,21/10/2020,AUS,0
@Arron_banks The irony; https://t.co/y6ur8BD37y,0,07/07/2020,UK,0
"@AnitaN1007 #StayAlert 

Does not work.

Chose wisely. Exercise outdoors, at home, and using online groups until #COVID19 is not detectable in sewage and there has been no CT for 4-6 weeks. https://t.co/VPUNIhOIaB",0,22/10/2020,AUS,0
@AngelaKorras Yes... wonder how it works with the Covid vaccination rollout..? Mmm hubby enrolled in Grad Dip Acute Care... think that will keep him busy for awhile... lols,0,14/02/2021,AUS,0
@Andyrooo1966 @Zoompad @SteveLawsReport TBF it<U+0092>s slightly more believable that COVID spraying helicopters but probably about as true.,0,09/01/2021,UK,0
"@AndrewCooper__ @blairmcdougall By chance I was in Seoul at the start of February, they were ready for this. Everyone wearing masks, hand washing stations, we had to fill in forms on arrival and everyone's temperature was checked as they got off the plane. Since then they've been testing 20,000 a day",0,08/04/2020,UK,0
